idx,term,code,langauge,semantic_type,semantic_group,targe_ontologies,source
5523,oregon spotted frog,['C1027690'],eng,['Amphibian'],['Living Beings'],['umls'],xl-bel
5524,bengal slow loris,['C1498594'],eng,['Mammal'],['Living Beings'],['umls'],xl-bel
5525,forrest's mouse,['C1035101'],eng,['Mammal'],['Living Beings'],['umls'],xl-bel
5526,spanish moss,['C1014714'],eng,['Plant'],['Living Beings'],['umls'],xl-bel
5527,heuglin's gull,['C1200930'],eng,['Bird'],['Living Beings'],['umls'],xl-bel
5528,fevers of unknown origin,['C0015970'],eng,['Sign or Symptom'],['Disorders'],['umls'],xl-bel
5529,bi-lateral renal artery stenosis,"['C0035066', 'C0035067']",eng,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5530,nymphalids,['C0323293'],eng,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5531,large whites,['C0998455'],eng,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5532,flowering,['C0330208'],eng,['Plant'],['Living Beings'],['umls'],xl-bel
5533,stony coral,['C0997908'],eng,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5534,scots pine,['C0996613'],eng,['Plant'],['Living Beings'],['umls'],xl-bel
5535,legume family,['C0023263'],eng,['Plant'],['Living Beings'],['umls'],xl-bel
5536,capped langur,['C1195476'],eng,['Mammal'],['Living Beings'],['umls'],xl-bel
5537,soprano pipistrelle,['C1468799'],eng,['Mammal'],['Living Beings'],['umls'],xl-bel
5538,guillain–barré syndrome,['C0018378'],eng,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5539,straight-tusked elephant,['C1472137'],eng,['Mammal'],['Living Beings'],['umls'],xl-bel
5540,autism spectrum,"['C1510586', 'C0856975']",eng,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],xl-bel
5541,tarantula,['C1254302'],eng,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5542,bardet–biedl syndrome,['C0752166'],eng,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5543,blasius's horseshoe bat,['C2632857'],eng,['Mammal'],['Living Beings'],['umls'],xl-bel
5544,african grass owl,['C1226944'],eng,['Bird'],['Living Beings'],['umls'],xl-bel
5545,congo tetra,['C1010202'],eng,['Fish'],['Living Beings'],['umls'],xl-bel
5546,common noctule,['C1015903'],eng,['Mammal'],['Living Beings'],['umls'],xl-bel
5547,moluccan dwarf kingfisher,['C1648370'],eng,['Bird'],['Living Beings'],['umls'],xl-bel
5548,antarctic minke whale,['C1004571'],eng,['Mammal'],['Living Beings'],['umls'],xl-bel
5549,plague (disease),['C0032064'],eng,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5550,chinkara,['C1027355'],eng,['Mammal'],['Living Beings'],['umls'],xl-bel
5551,tay–sachs disease,"['C1848913', 'C1848916', 'C1848915', 'C0039373', 'C1848922', 'C2749283', 'C1848917', 'C1848914']",eng,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5552,sjögren–larsson syndrome,['C0037231'],eng,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5553,hiv/aids,['C0001175'],eng,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5554,lesser noctule,['C1021544'],eng,['Mammal'],['Living Beings'],['umls'],xl-bel
5555,Knochenbruch,['C0016658'],ger,['Injury or Poisoning'],['Disorders'],['umls'],xl-bel
5556,snout moths,['C0998466'],eng,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5557,marfanoid–progeroid–lipodystrophy syndrome,['C4310796'],eng,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5558,machado–joseph disease,['C0024408'],eng,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5559,lime trees,['C1024812'],eng,['Plant'],['Living Beings'],['umls'],xl-bel
5560,pacific,['C0327681'],eng,['Fish'],['Living Beings'],['umls'],xl-bel
5561,sheet weaver,['C1035031'],eng,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5562,damselfly,['C1015377'],eng,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5563,sedge moth,['C2803493'],eng,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5564,reed,['C0487886'],eng,['Plant'],['Living Beings'],['umls'],xl-bel
5565,buri palm,['C1054950'],eng,['Plant'],['Living Beings'],['umls'],xl-bel
5566,muscoid,['C1010974'],eng,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5567,asian palm civet,['C1028449'],eng,['Mammal'],['Living Beings'],['umls'],xl-bel
5568,the plague,['C0032064'],eng,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5569,sindonma-nwe,['C1501208'],eng,['Plant'],['Living Beings'],['umls'],xl-bel
5570,blasting gelatin,['C0017887'],eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['umls'],xl-bel
5571,Lackschildläusen,['C2295058'],ger,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5572,Garkupfer,['C0009968'],ger,"['Pharmacologic Substance', 'Biologically Active Substance', 'Element, Ion, or Isotope']",['Chemicals & Drugs'],['umls'],xl-bel
5573,Sichelwanzen,['C1020522'],ger,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5574,small and superficial dilated blood vessels,"['C1138421', 'C0039446']",eng,['Finding'],['Disorders'],['umls'],xl-bel
5575,tit,['C0326475'],eng,['Bird'],['Living Beings'],['umls'],xl-bel
5576,pin mold,['C0026717'],eng,['Fungus'],['Living Beings'],['umls'],xl-bel
5577,p. canariensis,['C0946741'],eng,['Plant'],['Living Beings'],['umls'],xl-bel
5578,fetishists,['C0015957'],eng,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],xl-bel
5579,snout moth,['C0998466'],eng,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5580,p. crispus,['C1018637'],eng,['Plant'],['Living Beings'],['umls'],xl-bel
5581,vanessid,['C1010050'],eng,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5582,l. porteri,['C1018219'],eng,['Plant'],['Living Beings'],['umls'],xl-bel
5583,pongamia pinnatta,['C0330809'],eng,['Plant'],['Living Beings'],['umls'],xl-bel
5584,pike fish,['C0327986'],eng,['Fish'],['Living Beings'],['umls'],xl-bel
5585,Magellan-Füchse,['C1027074'],ger,['Mammal'],['Living Beings'],['umls'],xl-bel
5586,conditioned,['C0009649'],eng,['Mental Process'],['Physiology'],['umls'],xl-bel
5587,"4-methyl-2,6-di-tert-butylphenol",['C0006507'],eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['umls'],xl-bel
5588,stemonoids,['C1014798'],eng,['Plant'],['Living Beings'],['umls'],xl-bel
5589,crystal meth,['C0025611'],eng,"['Organic Chemical', 'Pharmacologic Substance', 'Hazardous or Poisonous Substance']",['Chemicals & Drugs'],['umls'],xl-bel
5590,bur oak,['C2632862'],eng,['Plant'],['Living Beings'],['umls'],xl-bel
5591,lesser dung flies,['C1054423'],eng,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5592,spittlebugs,['C1004444'],eng,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5593,anti-drug,['C0013146'],eng,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],xl-bel
5594,helianthemum oelandicum incanum,['C2295032'],eng,['Plant'],['Living Beings'],['umls'],xl-bel
5595,Fledermausfische,['C1030970'],ger,['Fish'],['Living Beings'],['umls'],xl-bel
5596,pazifischen Ringelgänsen,['C1208951'],ger,['Bird'],['Living Beings'],['umls'],xl-bel
5597,Kurzschnabel-Ameisenigel,['C0013500'],ger,['Mammal'],['Living Beings'],['umls'],xl-bel
5598,amnezi olan,"['C0002625', 'C0002622']",tur,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],xl-bel
5599,dağ aslanları,['C1265524'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5600,radyasyon katarakt,"['C1510497', 'C0086543', 'C0029531']",tur,"['Finding', 'Disease or Syndrome']",['Disorders'],['umls'],xl-bel
5601,istatistiklerin hazırlanmasından,"['C0038215', 'C0681932']",tur,"['Occupation or Discipline', 'Quantitative Concept']","['Occupations', 'Concepts & Ideas']",['umls'],xl-bel
5602,pirenin,['C0016228'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5603,beynine,['C1269537'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5604,hipofizer gigantizm,['C0017547'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5605,Sırtlan,['C0524519'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5606,endişelerini,"['C0003467', 'C4020884', 'C0679771', 'C1842981']",tur,"['Mental or Behavioral Dysfunction', 'Disease or Syndrome', 'Therapeutic or Preventive Procedure']","['Disorders', 'Procedures']",['umls'],xl-bel
5607,patolojik korkusudur,['C0349231'],tur,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],xl-bel
5608,engerek yılanı,['C1622413'],tur,['Reptile'],['Living Beings'],['umls'],xl-bel
5609,Aort arkı,['C0003483'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5610,Yetersiz beslenen,['C0162429'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5611,Tomara,['C1495618'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5612,sanrıların,['C0011253'],tur,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],xl-bel
5613,Hiponatremi,['C0020625'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5614,metastatiktir,['C2939420'],tur,['Neoplastic Process'],['Disorders'],['umls'],xl-bel
5615,inflamatuar,['C0021368'],tur,['Pathologic Function'],['Disorders'],['umls'],xl-bel
5616,kar­bondioksit,['C0007012'],tur,"['Biologically Active Substance', 'Inorganic Chemical']",['Chemicals & Drugs'],['umls'],xl-bel
5617,yatırımcılar,['C0085632'],tur,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],xl-bel
5618,Miyopi,['C0027092'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5619,L-DOPA'dır,['C0023570'],tur,"['Amino Acid, Peptide, or Protein', 'Pharmacologic Substance', 'Biologically Active Substance']",['Chemicals & Drugs'],['umls'],xl-bel
5620,Leishmania spp.,['C0023270'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5621,zeytin ağacı,['C1122969'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5622,helyumu sıvılaştırmayı,['C0018880'],tur,"['Pharmacologic Substance', 'Element, Ion, or Isotope']",['Chemicals & Drugs'],['umls'],xl-bel
5623,GAMET,['C2718310'],tur,['Cell'],['Anatomy'],['umls'],xl-bel
5624,hızlı etkili bir antidepresan,['C0003289'],tur,['Pharmacologic Substance'],['Chemicals & Drugs'],['umls'],xl-bel
5625,düşük trombosit sayısı,"['C0392386', 'C0040034']",tur,"['Finding', 'Disease or Syndrome']",['Disorders'],['umls'],xl-bel
5626,pembe flamingolar,['C1081185'],tur,['Bird'],['Living Beings'],['umls'],xl-bel
5627,kolera mikrobudur,['C0008354'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5628,"sendromdur,",['C0039082'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5629,atom teorisinin,['C0567415'],tur,"['Element, Ion, or Isotope']",['Chemicals & Drugs'],['umls'],xl-bel
5630,metastaz kanser,['C2939420'],tur,['Neoplastic Process'],['Disorders'],['umls'],xl-bel
5631,hamartomatöz oluşum,['C0018552'],tur,['Neoplastic Process'],['Disorders'],['umls'],xl-bel
5632,gözleri görmüyordu,"['C0456909', 'C0271215', 'C0155020']",tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5633,melocan dikeni,['C1014795'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5634,karatavuğun,"['C2624289', 'C2624297', 'C0326863']",tur,['Bird'],['Living Beings'],['umls'],xl-bel
5635,domuzlar,['C0039005'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5636,Diklofenak,['C0012091'],tur,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['umls'],xl-bel
5637,kulağının,['C0013443'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5638,yüksek potasyum seviyeleri,['C0020461'],tur,['Finding'],['Disorders'],['umls'],xl-bel
5639,levreği,['C1009970'],tur,['Fish'],['Living Beings'],['umls'],xl-bel
5640,kuduz hastalığı,['C0034494'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5641,Arauculara,['C1081400'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5642,memeli canlıların,['C0024660'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5643,üveyiğe,['C1202833'],tur,['Bird'],['Living Beings'],['umls'],xl-bel
5644,(SO),['C3536965'],tur,"['Pharmacologic Substance', 'Element, Ion, or Isotope']",['Chemicals & Drugs'],['umls'],xl-bel
5645,Pnömokok aşıları,['C0032285'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5646,Hidrosefalus,['C0020255'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5647,Artrit,['C0003864'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5648,Klorokin,['C0008269'],tur,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['umls'],xl-bel
5649,Ahududu,['C1004027'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5650,sıvı su,['C0043047'],tur,"['Pharmacologic Substance', 'Inorganic Chemical']",['Chemicals & Drugs'],['umls'],xl-bel
5651,Apocrita'daki,['C0998568'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5652,Travestilik,['C0040774'],tur,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],xl-bel
5653,ışığa karşı hassasiyet,['C0085636'],tur,['Sign or Symptom'],['Disorders'],['umls'],xl-bel
5654,Makrosefali,['C0220690'],tur,['Congenital Abnormality'],['Disorders'],['umls'],xl-bel
5655,omuriğinin,['C0037925'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5656,tüberkülozla,['C0041296'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5657,azotlu bazlardan,['C0597101'],tur,"['Nucleic Acid, Nucleoside, or Nucleotide']",['Chemicals & Drugs'],['umls'],xl-bel
5658,Basur,['C0019112'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5659,Egzama,['C0013595'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5660,Anyon,['C0022023'],tur,"['Element, Ion, or Isotope']",['Chemicals & Drugs'],['umls'],xl-bel
5661,trombotik,"['C2586211', 'C0040053']",tur,['Pathologic Function'],['Disorders'],['umls'],xl-bel
5662,sansarlara,['C0325034'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5663,karaciğer kanserinden,['C0006826'],tur,['Neoplastic Process'],['Disorders'],['umls'],xl-bel
5664,fokal segmental glomerüloskleroz,['C0017668'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5665,Diabetl,['C0011849'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5666,H2O,['C0043047'],tur,"['Pharmacologic Substance', 'Inorganic Chemical']",['Chemicals & Drugs'],['umls'],xl-bel
5667,korsanmartı,['C1017800'],tur,['Bird'],['Living Beings'],['umls'],xl-bel
5668,atkuyrukları,['C0949569'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5669,Menekşe,"['C0330463', 'C2673181']",tur,"['Plant', 'Eukaryote']",['Living Beings'],['umls'],xl-bel
5670,zehirlendi,['C0728899'],tur,['Finding'],['Disorders'],['umls'],xl-bel
5671,damağın,['C0700374'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5672,kitapbitleri,['C1003137'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5673,tetanide,['C0039614'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5674,İnsan beyninde,['C1269537'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5675,Plörezi,"['C0029799', 'C0032231']",tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5676,Sitalopram,['C0008845'],tur,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['umls'],xl-bel
5677,antibakteriyal,['C0004611'],tur,['Bacterium'],['Living Beings'],['umls'],xl-bel
5678,Baykuşgiller,['C0326066'],tur,['Bird'],['Living Beings'],['umls'],xl-bel
5679,ekzama,['C0013595'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5680,beyin amiloid anjiyopatisi,['C1269537'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5681,Siklamen,['C0446242'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5682,Hortumlular,['C0325153'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5683,Vaccinium (Cyanococcus),['C0950033'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5684,Hemoglobinopati,['C0019045'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5685,Amniyot,['C1004207'],tur,['Reptile'],['Living Beings'],['umls'],xl-bel
5686,etle beslenen,['C0562690'],tur,['Animal'],['Living Beings'],['umls'],xl-bel
5687,Vikunya,['C0325205'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5688,subakut,['C0001314'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5689,İspanyol katırtırnağı,['C1014924'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5690,potasyum birleşikleri,['C0032821'],tur,"['Pharmacologic Substance', 'Biologically Active Substance', 'Element, Ion, or Isotope']",['Chemicals & Drugs'],['umls'],xl-bel
5691,inflamasyonda,['C0021368'],tur,['Pathologic Function'],['Disorders'],['umls'],xl-bel
5692,Molarite,['C0560263'],tur,['Quantitative Concept'],['Concepts & Ideas'],['umls'],xl-bel
5693,orta kulağın,['C0013443'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5694,molibden cevheri,['C0026402'],tur,"['Biologically Active Substance', 'Element, Ion, or Isotope']",['Chemicals & Drugs'],['umls'],xl-bel
5695,Samur,['C0325046'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5696,erkek kısırlığı,['C0021359'],tur,['Finding'],['Disorders'],['umls'],xl-bel
5697,transseksüeller,['C0040630'],tur,['Organism Attribute'],['Physiology'],['umls'],xl-bel
5698,Çitlembik,['C0330534'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5699,Molibden,['C0026402'],tur,"['Biologically Active Substance', 'Element, Ion, or Isotope']",['Chemicals & Drugs'],['umls'],xl-bel
5700,paranoid şizofreni,['C0036341'],tur,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],xl-bel
5701,Avrupa karaçamı,['C1020555'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5702,insanın kafatası,['C0037303'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5703,uykusuzluğun,"['C0917801', 'C0393770', 'C3279991']",tur,"['Sign or Symptom', 'Disease or Syndrome', 'Finding']",['Disorders'],['umls'],xl-bel
5704,ahu,['C0325297'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5705,acıbadem,['C0330656'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5706,aort yırtılması,['C0003483'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5707,transseksüel,['C0040630'],tur,['Organism Attribute'],['Physiology'],['umls'],xl-bel
5708,Alabalıkgiller,['C0036129'],tur,['Fish'],['Living Beings'],['umls'],xl-bel
5709,yunuslarda,['C0524554'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5710,kobralar,['C0206321'],tur,['Reptile'],['Living Beings'],['umls'],xl-bel
5711,kardiyak aritmilere,"['C0340464', 'C0237314', 'C0003811']",tur,"['Disease or Syndrome', 'Finding']",['Disorders'],['umls'],xl-bel
5712,Oksitosin,['C0030095'],tur,"['Amino Acid, Peptide, or Protein', 'Pharmacologic Substance', 'Hormone']",['Chemicals & Drugs'],['umls'],xl-bel
5713,Lâℓe,['C0331680'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5714,radyasyon terapisinde,['C0261590'],tur,['Injury or Poisoning'],['Disorders'],['umls'],xl-bel
5715,translar,['C0040630'],tur,['Organism Attribute'],['Physiology'],['umls'],xl-bel
5716,atgiller (Equidae),['C0242616'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5717,Kızböcekleri,['C0998370'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5718,ökaryot organizmaların,['C0684063'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5719,tifüs salgını,"['C0041471', 'C0041473', 'C0343758', 'C0041472']",tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5720,paranoik,['C1456784'],tur,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],xl-bel
5721,armudu,['C0330663'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5722,Oftalmoparezi,"['C0751401', 'C0155338', 'C0029089']",tur,"['Sign or Symptom', 'Disease or Syndrome']",['Disorders'],['umls'],xl-bel
5723,damarlarında,['C0042449'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5724,köpeğimsi,['C1270262'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5725,Asya aslanı,['C0023756'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5726,yılan yıldızları,['C0598342'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5727,DEFNE,['C0949799'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5728,Aksolotl,['C0002430'],tur,['Amphibian'],['Living Beings'],['umls'],xl-bel
5729,Üre,['C0041942'],tur,"['Organic Chemical', 'Pharmacologic Substance', 'Biologically Active Substance']",['Chemicals & Drugs'],['umls'],xl-bel
5730,musurları,['C0032713'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5731,Antipsikotik,['C0040615'],tur,['Pharmacologic Substance'],['Chemicals & Drugs'],['umls'],xl-bel
5732,osteopeni,"['C0029456', 'C0029458']",tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5733,Amoksisilin,['C0002645'],tur,"['Organic Chemical', 'Antibiotic']",['Chemicals & Drugs'],['umls'],xl-bel
5734,sahil sekoyası,['C1002377'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5735,Sanayi alkolü,['C0001963'],tur,"['Organic Chemical', 'Hazardous or Poisonous Substance']",['Chemicals & Drugs'],['umls'],xl-bel
5736,Polinevrit,['C0393819'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5737,Boynuzgaga,['C0326198'],tur,['Bird'],['Living Beings'],['umls'],xl-bel
5738,Ourang-Outang,['C0178448'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5739,Leylak,['C0446269'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5740,Hemiparezi,['C0018989'],tur,['Sign or Symptom'],['Disorders'],['umls'],xl-bel
5741,sırt omurlarının,['C0549207'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5742,Ananasgiller,['C0997210'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5743,safra pigmentleri,['C0785105'],tur,['Medical Device'],['Devices'],['umls'],xl-bel
5744,uzunbacak,['C1903218'],tur,['Bird'],['Living Beings'],['umls'],xl-bel
5745,Çok hücrelilerin,['C0684063'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5746,dopig,['C0013039'],tur,['Activity'],['Activities & Behaviors'],['umls'],xl-bel
5747,Meninjit,['C0025289'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5748,bronşiektazi,['C0006267'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5749,vombatlar,['C2732512'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5750,Amenore,"['C2219717', 'C0002453']",tur,['Finding'],['Disorders'],['umls'],xl-bel
5751,travestiler,['C0040774'],tur,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],xl-bel
5752,magnezyum (Mg2+),['C0024467'],tur,"['Biologically Active Substance', 'Element, Ion, or Isotope']",['Chemicals & Drugs'],['umls'],xl-bel
5753,göz melanomu,['C0025202'],tur,['Neoplastic Process'],['Disorders'],['umls'],xl-bel
5754,osurur,['C0016204'],tur,['Sign or Symptom'],['Disorders'],['umls'],xl-bel
5755,cüce,['C0013336'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5756,lenf damarları,['C0024202'],tur,['Body Substance'],['Anatomy'],['umls'],xl-bel
5757,Kuyruksürengiller,['C0026413'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5758,Gelengi,['C0037877'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5759,Serebrum,['C0242202'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5760,ökaryotik canlı,['C0684063'],tur,['Eukaryote'],['Living Beings'],['umls'],xl-bel
5761,köpek,['C0524515'],tur,['Mammal'],['Living Beings'],['umls'],xl-bel
5762,retrograd amnezi,"['C0002625', 'C0002622']",tur,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],xl-bel
5763,kafataslarında,['C0037303'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5764,Laktik asit bakterileri,['C0022938'],tur,['Bacterium'],['Living Beings'],['umls'],xl-bel
5765,Atelektazi,['C0004144'],tur,['Pathologic Function'],['Disorders'],['umls'],xl-bel
5766,Boynuzlu gagalıgiller,['C0326198'],tur,['Bird'],['Living Beings'],['umls'],xl-bel
5767,Ters Laleye,['C0331680'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5768,Salepgiller,['C0949956'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5769,Sekonder amiloidozis,['C0002726'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5770,kohleayla,['C0009195'],tur,"['Body Part, Organ, or Organ Component']",['Anatomy'],['umls'],xl-bel
5771,THC'ye,['C0039663'],tur,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['umls'],xl-bel
5772,Zehirli sıtma,['C0024530'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5773,Çölyak,['C0007570'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5774,yasaklı madde,['C0013039'],tur,['Activity'],['Activities & Behaviors'],['umls'],xl-bel
5775,yaşı,['C0001811'],tur,['Organism Function'],['Physiology'],['umls'],xl-bel
5776,Bubonik veba,['C0032064'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5777,İnfluenza,['C0021400'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5778,tifo hastalığı,['C0041466'],tur,['Disease or Syndrome'],['Disorders'],['umls'],xl-bel
5779,Röntgencilik,['C0042979'],tur,['Mental or Behavioral Dysfunction'],['Disorders'],['umls'],xl-bel
5780,potas,['C0032821'],tur,"['Pharmacologic Substance', 'Biologically Active Substance', 'Element, Ion, or Isotope']",['Chemicals & Drugs'],['umls'],xl-bel
5781,Çiğdeci,['C1479699'],tur,['Bird'],['Living Beings'],['umls'],xl-bel
5782,Akşamsefası,['C0330339'],tur,['Plant'],['Living Beings'],['umls'],xl-bel
5783,iltihaplanma,['C0021368'],tur,['Pathologic Function'],['Disorders'],['umls'],xl-bel
5784,üveyiğin,['C1202833'],tur,['Bird'],['Living Beings'],['umls'],xl-bel
